SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Level
No,No,Yes,21,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.8499984741211,1336.800048828125,No,0,0.03546825396825397,Low Risk
Yes,Yes,No,30,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.8499984741211,2181.75,No,0,0.0636984126984127,Low Risk
No,No,No,3,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.5,147.75,No,0,0.3135894660894661,Low Risk
No,No,No,11,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,72.9000015258789,818.4500122070312,No,1,0.5044735449735449,Medium Risk
No,No,No,62,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),115.0500030517578,7133.4501953125,No,0,0.22398544973544973,Low Risk
No,No,No,18,No,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,19.0,348.79998779296875,No,0,0.06458333333333333,Low Risk
No,No,Yes,6,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,19.549999237060547,128.60000610351562,No,0,0.07228835978835979,Low Risk
No,No,No,46,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.0999984741211,4674.39990234375,No,0,0.2481505901505901,Low Risk
No,No,No,21,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.0999984741211,1737.449951171875,No,0,0.4462044252044252,Low Risk
No,No,No,68,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),24.149999618530277,1498.8499755859375,No,0,0.0,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.09999847412109,50.09999847412109,No,0,0.4079021164021165,Low Risk
No,Yes,No,25,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.5999984741211,1797.75,No,1,0.6358152958152959,Medium Risk
No,No,Yes,24,No,No,No,No,No,No,Yes,Two year,No,Mailed check,19.75,498.1000061035156,No,0,0.00977777777777778,Low Risk
No,Yes,No,30,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,2624.25,Yes,1,0.936501322751323,High Risk
No,No,No,2,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.55000305175781,184.1000061035156,Yes,1,0.9922222222222221,High Risk
No,Yes,No,51,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.8000030517578,5498.7998046875,No,0,0.3071044973544974,Low Risk
No,Yes,Yes,57,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.5,4845.39990234375,No,0,0.011166666666666667,Low Risk
No,No,No,15,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),25.049999237060547,369.1000061035156,No,0,0.012845238095238095,Low Risk
No,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.69999694824219,6096.89990234375,No,0,0.0,Low Risk
No,No,No,2,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.80000305175781,160.75,Yes,1,0.9067301587301587,High Risk
No,Yes,No,28,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),96.5999984741211,2684.35009765625,No,0,0.2821097883597883,Low Risk
Yes,Yes,No,29,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,3004.14990234375,Yes,1,0.8844629629629632,High Risk
No,Yes,Yes,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),101.0999984741211,6994.7998046875,No,0,0.03692989417989417,Low Risk
No,No,No,13,No,No,No,No,No,No,Yes,One year,No,Mailed check,20.200000762939453,273.25,No,0,0.0,Low Risk
Yes,Yes,No,59,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,94.0500030517578,5483.89990234375,No,0,0.06242857142857144,Low Risk
Yes,Yes,No,13,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1233.6500244140625,Yes,1,0.9060999278499278,High Risk
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4000015258789,527.9000244140625,Yes,1,0.9531031746031745,High Risk
No,Yes,No,62,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,4985.89990234375,No,0,0.015944444444444445,Low Risk
No,No,No,21,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.3499755859375,No,0,0.1611708754208754,Low Risk
No,No,No,2,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.84999847412109,111.4000015258789,No,0,0.4340423280423282,Low Risk
No,No,No,1,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95000076293945,43.95000076293945,No,0,0.38150216450216456,Low Risk
No,No,No,4,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05000305175781,308.1000061035156,No,0,0.49559656084656095,Low Risk
No,No,No,19,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),20.25,383.6499938964844,No,0,0.0008333333333333334,Low Risk
No,No,No,30,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.1500015258789,2555.89990234375,Yes,1,0.5607142857142856,Medium Risk
No,Yes,Yes,67,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),19.399999618530277,1284.199951171875,No,0,0.0075,Low Risk
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.6500015258789,7550.2998046875,No,0,0.03099603174603174,Low Risk
No,Yes,No,53,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.899999618530277,1110.050048828125,No,0,0.0008333333333333334,Low Risk
No,No,No,5,No,No,No,No,No,No,Yes,One year,No,Electronic check,19.549999237060547,99.5999984741211,No,0,0.039932539682539674,Low Risk
Yes,Yes,No,71,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.14990234375,No,0,0.042003968253968245,Low Risk
No,Yes,Yes,50,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.1500015258789,4164.39990234375,No,0,0.08828042328042325,Low Risk
No,Yes,Yes,56,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.1999969482422,5873.75,No,0,0.10354761904761904,Low Risk
No,No,No,2,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.20000076293945,109.25,No,0,0.3733593073593075,Low Risk
Yes,No,No,2,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55000305175781,179.25,Yes,1,0.9686666666666668,High Risk
No,Yes,Yes,24,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.1500244140625,Yes,0,0.49857804232804237,Low Risk
No,Yes,Yes,46,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.950000762939453,862.4000244140625,No,0,0.0,Low Risk
No,Yes,No,71,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,No,0,0.02242063492063492,Low Risk
No,No,No,29,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.200000762939453,926.2000122070312,No,0,0.13183597883597886,Low Risk
No,Yes,Yes,69,No,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),24.450000762939453,1718.199951171875,No,0,0.0,Low Risk
No,Yes,No,71,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.19999694824219,5956.85009765625,No,0,0.0,Low Risk
Yes,No,No,1,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3000030517578,91.3000030517578,Yes,1,0.9916666666666667,High Risk
Yes,Yes,No,56,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.6500015258789,4824.4501953125,No,0,0.019587301587301587,Low Risk
No,No,Yes,56,No,No,No,No,No,No,Yes,One year,Yes,Mailed check,21.200000762939453,1238.6500244140625,No,0,0.014182539682539685,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,Yes,1,0.9777478354978354,High Risk
No,Yes,No,28,No,No,No,No,No,No,Yes,One year,No,Mailed check,25.549999237060547,672.2000122070312,No,0,0.0035,Low Risk
No,Yes,Yes,19,No,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,20.200000762939453,382.2000122070313,No,0,0.08660317460317458,Low Risk
No,Yes,No,66,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.84999847412109,4264.60009765625,No,0,0.09676406926406927,Low Risk
No,Yes,Yes,17,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95000076293945,1070.699951171875,No,0,0.07364838864838864,Low Risk
No,Yes,Yes,52,No,No,No,No,No,No,Yes,Two year,No,Mailed check,25.75,1345.8499755859375,No,0,0.0,Low Risk
No,No,No,19,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.20000076293945,1045.25,No,0,0.07525396825396823,Low Risk
No,No,No,36,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.8499984741211,3003.550048828125,No,0,0.08856349206349207,Low Risk
Yes,Yes,No,7,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.0999984741211,467.5499877929688,Yes,1,0.7991746031746032,High Risk
No,Yes,Yes,72,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9000015258789,7537.5,No,0,0.05076719576719576,Low Risk
No,Yes,Yes,67,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3000030517578,7482.10009765625,Yes,0,0.23700048100048102,Low Risk
Yes,No,No,34,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.8499984741211,3343.14990234375,No,0,0.17883068783068787,Low Risk
Yes,Yes,No,57,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.0498046875,Yes,1,0.6321362433862435,Medium Risk
No,Yes,No,7,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.0999755859375,Yes,1,0.8568425925925925,High Risk
Yes,Yes,No,1,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000030517578,100.8000030517578,Yes,1,0.9522063492063493,High Risk
No,Yes,No,8,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19.549999237060547,161.14999389648438,No,0,0.0638968253968254,Low Risk
No,No,No,69,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,No,0,0.15947089947089949,Low Risk
No,Yes,No,50,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4000015258789,5232.89990234375,No,0,0.2640026455026456,Low Risk
No,No,No,10,No,No,No,No,No,No,Yes,One year,No,Mailed check,19.5,225.8500061035156,No,0,0.0016666666666666668,Low Risk
No,Yes,Yes,12,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),25.25,274.70001220703125,No,0,0.01423809523809524,Low Risk
No,No,No,14,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.30000305175781,1180.949951171875,Yes,1,0.5642010582010583,Medium Risk
No,Yes,No,70,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.84999847412109,3370.199951171875,No,0,0.03097619047619048,Low Risk
Yes,No,No,64,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.9499969482422,7111.2998046875,No,0,0.22890079365079363,Low Risk
No,Yes,Yes,66,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9000015258789,5958.85009765625,No,0,0.0006666666666666668,Low Risk
No,Yes,Yes,71,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85009765625,No,0,0.0,Low Risk
Yes,No,No,20,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.94999694824219,1648.449951171875,No,0,0.3613211880711881,Low Risk
No,Yes,No,72,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.3499984741211,5753.25,No,0,0.002809523809523809,Low Risk
No,Yes,Yes,71,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05000305175781,4492.89990234375,No,0,0.010796296296296297,Low Risk
No,Yes,Yes,38,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.1500015258789,3956.699951171875,No,1,0.6955357142857144,Medium Risk
No,No,No,28,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.94999694824219,2625.550048828125,Yes,1,0.7500767195767195,High Risk
Yes,Yes,No,17,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.44999694824219,1233.4000244140625,Yes,1,0.9320291005291006,High Risk
No,No,No,33,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.09999847412109,1309.0,No,0,0.09732671957671955,Low Risk
No,Yes,Yes,23,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.599998474121094,813.4500122070312,No,0,0.01928306878306878,Low Risk
No,Yes,Yes,58,No,No,No,No,No,No,Yes,One year,Yes,Electronic check,19.549999237060547,1108.800048828125,No,0,0.05580555555555556,Low Risk
Yes,Yes,No,70,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.4499969482422,7349.35009765625,No,0,0.24734920634920632,Low Risk
No,Yes,No,4,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.20001220703125,No,1,0.8014272486772488,High Risk
No,Yes,Yes,45,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.350000381469727,929.2000122070312,No,0,0.0,Low Risk
No,No,No,10,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,Yes,1,0.6922222222222225,Medium Risk
No,Yes,Yes,36,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.450000762939453,754.5,No,0,0.0,Low Risk
No,No,No,54,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9000015258789,3883.300048828125,No,0,0.04758994708994709,Low Risk
No,Yes,Yes,23,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.70000076293945,1414.199951171875,No,0,0.0339949494949495,Low Risk
No,Yes,Yes,41,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.3499984741211,3211.199951171875,No,0,0.039384920634920634,Low Risk
Yes,No,No,5,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.44999694824219,371.6000061035156,No,1,0.6023108465608463,Medium Risk
No,Yes,Yes,27,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.84999847412109,1246.4000244140625,No,0,0.1327275132275132,Low Risk
No,No,No,1,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.8499984741211,95.8499984741211,No,0,0.45002645502645494,Low Risk
No,Yes,Yes,67,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.70000076293945,2545.699951171875,No,0,0.015555555555555557,Low Risk
Yes,Yes,Yes,72,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55000305175781,6448.85009765625,No,0,0.0006666666666666668,Low Risk
No,Yes,Yes,56,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),24.950000762939453,1468.9000244140625,No,0,0.0033333333333333335,Low Risk
No,Yes,Yes,44,No,No,No,No,No,No,Yes,One year,No,Electronic check,24.850000381469727,1013.5999755859376,No,0,0.0033333333333333335,Low Risk
Yes,Yes,No,66,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000030517578,6690.75,No,1,0.6314431216931218,Medium Risk
No,No,No,34,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4000015258789,2088.75,Yes,0,0.39078174603174604,Low Risk
No,Yes,No,69,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.3499984741211,7240.64990234375,No,0,0.04094877344877345,Low Risk
No,Yes,Yes,1,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.4499969482422,102.4499969482422,Yes,1,0.8694814814814813,High Risk
No,No,No,40,No,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),19.649999618530277,830.25,No,0,0.0,Low Risk
No,Yes,Yes,30,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45000076293945,1588.699951171875,No,0,0.1556865079365079,Low Risk
No,No,No,11,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.2999877929688,No,0,0.16335317460317456,Low Risk
No,No,No,15,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),20.100000381469727,302.45001220703125,No,0,0.0031746031746031746,Low Risk
No,No,No,11,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.3499984741211,712.25,No,0,0.18803835978835978,Low Risk
No,Yes,Yes,64,No,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),19.799999237060547,1336.6500244140625,No,0,0.023833333333333335,Low Risk
Yes,Yes,No,72,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4000015258789,5360.75,No,0,0.013365079365079365,Low Risk
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.0500030517578,6735.0498046875,No,0,0.01188888888888889,Low Risk
No,No,Yes,1,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.20000076293945,51.20000076293945,No,0,0.2558519721019721,Low Risk
No,No,Yes,15,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.5999984741211,1010.0,No,0,0.09257142857142853,Low Risk
No,No,No,60,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55000305175781,4847.0498046875,No,0,0.0730436507936508,Low Risk
No,No,No,56,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.70000076293945,3019.699951171875,No,0,0.007666666666666666,Low Risk
No,No,No,8,No,No,No,No,No,No,Yes,Two year,No,Mailed check,20.850000381469727,161.64999389648438,No,0,0.009563492063492064,Low Risk
No,No,No,3,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),80.0999984741211,217.5500030517578,Yes,1,0.7726522366522368,High Risk
No,Yes,No,49,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.150001525878906,2583.75,No,0,0.26754894179894173,Low Risk
No,No,No,2,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.19999694824219,146.0500030517578,Yes,1,0.9933333333333333,High Risk
No,No,No,6,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.1500015258789,567.4500122070312,Yes,1,0.789175925925926,High Risk
No,No,No,70,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.9499969482422,7711.25,No,0,0.12983994708994703,Low Risk
No,No,No,12,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,112.9499969482422,1384.75,Yes,1,0.6880098605098607,Medium Risk
Yes,Yes,No,52,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.4499969482422,5481.25,No,0,0.12911772486772488,Low Risk
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.6500015258789,8124.2001953125,No,0,0.0033333333333333335,Low Risk
No,No,No,40,No,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),20.600000381469727,827.2999877929688,No,0,0.0,Low Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.9000015258789,70.9000015258789,Yes,1,0.9930555555555555,High Risk
Yes,No,No,3,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.8499984741211,220.9499969482422,Yes,1,0.9305436507936509,High Risk
Yes,No,No,40,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.5500030517578,3673.60009765625,No,0,0.45188732563732564,Low Risk
No,No,Yes,1,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.84999847412109,49.84999847412109,No,1,0.5393956228956228,Medium Risk
No,Yes,No,30,No,No,No,No,No,No,Yes,One year,No,Credit card (automatic),19.799999237060547,576.6500244140625,No,0,0.005507936507936508,Low Risk
No,Yes,Yes,23,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.8499984741211,2331.300048828125,Yes,1,0.7323148148148149,High Risk
No,Yes,Yes,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,0.9693955026455027,High Risk
Yes,Yes,No,44,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,104.1500015258789,4495.64990234375,No,0,0.26145538720538736,Low Risk
No,No,No,65,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.1500015258789,6941.2001953125,Yes,1,0.6219246031746034,Medium Risk
Yes,No,No,7,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.20000076293945,340.3500061035156,No,0,0.35933730158730165,Low Risk
Yes,No,No,72,No,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),25.100000381469727,1789.9000244140625,No,0,0.0060555555555555545,Low Risk
Yes,No,No,8,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.1500015258789,908.5499877929688,No,0,0.41318650793650774,Low Risk
No,No,No,16,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.19999694824219,1043.3499755859375,Yes,0,0.34038624338624335,Low Risk
Yes,Yes,Yes,66,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.14990234375,Yes,1,0.7950079365079367,High Risk
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.55000305175781,71.55000305175781,Yes,1,0.9990476190476191,High Risk
No,No,Yes,3,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,55.900001525878906,157.5500030517578,No,0,0.4199829244829244,Low Risk
No,Yes,No,53,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,93.9000015258789,5029.2001953125,Yes,1,0.5664579124579123,Medium Risk
Yes,Yes,No,8,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4000015258789,581.7000122070312,No,0,0.205734126984127,Low Risk
Yes,Yes,No,69,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.4000015258789,7318.2001953125,Yes,0,0.49213792688792674,Low Risk
No,No,No,5,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,85.30000305175781,420.4500122070313,No,1,0.6064603174603175,Medium Risk
No,Yes,Yes,72,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,107.4499969482422,7576.7001953125,No,0,0.035777777777777776,Low Risk
No,Yes,No,13,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4000244140625,Yes,1,0.6257275132275132,Medium Risk
No,No,No,4,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6500015258789,321.6499938964844,Yes,1,0.9691640211640213,High Risk
No,Yes,Yes,54,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3000030517578,4965.0,No,0,0.0017777777777777776,Low Risk
